000,fortishield-master (server),127.0.0.1,Active/Local,
001,fortishield-agent1,any,Active,
002,fortishield-agent2,any,Active,
003,fortishield-agent3,any,Active,
004,fortishield-agent4,any,Active,
005,fortishield-agent5,any,Active,
006,fortishield-agent6,any,Active,
007,fortishield-agent7,any,Active,
008,fortishield-agent8,any,Active,
009,fortishield-agent9,any,Disconnected,
010,fortishield-agent10,any,Disconnected,
011,fortishield-agent11,any,Never connected,
012,fortishield-agent12,any,Never connected,

